dv1_x,dv1_y,dv,time_cost
0.8514999999999944,-2.654499999999985,inf,4799300
0.8514999999999944,-2.653999999999985,inf,4799300
0.8514999999999944,-2.6534999999999846,inf,4799300
0.8514999999999944,-2.6529999999999845,inf,4799300
0.8514999999999944,-2.6524999999999843,inf,4799300
0.8514999999999944,-2.651999999999984,inf,4799300
0.8514999999999944,-2.651499999999984,inf,4799300
0.8514999999999944,-2.650999999999984,inf,4799300
0.8514999999999944,-2.6504999999999836,inf,4799300
0.8514999999999944,-2.6499999999999835,inf,4799300
0.8514999999999944,-2.6494999999999833,inf,4799300
0.8519999999999943,-2.7,3.9269198571428134,436600
0.8519999999999943,-2.6995,3.8905251152340634,438200
0.8519999999999943,-2.699,4.0602481773651276,1444200
0.8519999999999943,-2.6984999999999997,4.026973013873813,1445900
0.8519999999999943,-2.6979999999999995,3.9927074856924,1447700
0.8519999999999943,-2.6974999999999993,3.957366210004457,1449600
0.8519999999999943,-2.696999999999999,3.9208364683961996,1451700
0.8519999999999943,-2.696499999999999,4.320088113533531,2426400
0.8519999999999943,-2.695999999999999,4.302627446632029,2428600
0.8519999999999943,-2.6954999999999987,4.285150532073601,2430900
0.8519999999999943,-2.6949999999999985,4.267659831393058,2433100
0.8519999999999943,-2.6944999999999983,4.250226228083589,2435400
0.8519999999999943,-2.693999999999998,4.232803219450631,2437700
0.8519999999999943,-2.693499999999998,4.2154116323592135,2440000
0.8519999999999943,-2.692999999999998,4.198065210017498,2442300
0.8519999999999943,-2.6924999999999977,4.180813698442789,2444700
0.8519999999999943,-2.6919999999999975,4.16358947034607,2447000
0.8519999999999943,-2.6914999999999973,4.146472657232004,2449400
0.8519999999999943,-2.690999999999997,4.12947774098455,2451800
0.8519999999999943,-2.690499999999997,4.11259099050777,2454100
0.8519999999999943,-2.689999999999997,4.095859496722749,2456600
0.8519999999999943,-2.6894999999999967,4.07931130544301,2459000
0.8519999999999943,-2.6889999999999965,4.062953007095523,2461400
0.8519999999999943,-2.6884999999999963,4.046789608265031,2463900
0.8519999999999943,-2.687999999999996,4.030879079159847,2466400
0.8519999999999943,-2.687499999999996,4.0153011137761485,2468800
0.8519999999999943,-2.686999999999996,3.9999536998664333,2471300
0.8519999999999943,-2.6864999999999957,3.9850147359785693,2473900
0.8519999999999943,-2.6859999999999955,3.9703871593041287,2476400
0.8519999999999943,-2.6854999999999953,3.9562403428770976,2479000
0.8519999999999943,-2.684999999999995,3.942580172307926,2481600
0.8519999999999943,-2.684499999999995,3.929434483526805,2484200
0.8519999999999943,-2.683999999999995,3.9168159216434644,2486800
0.8519999999999943,-2.6834999999999947,3.904841523284385,2489400
0.8519999999999943,-2.6829999999999945,3.8935757513685547,2492100
0.8519999999999943,-2.6824999999999943,3.8830492117840176,2494800
0.8519999999999943,-2.681999999999994,3.8733470770365965,2497600
0.8519999999999943,-2.681499999999994,3.864524310382996,2500600
0.8519999999999943,-2.680999999999994,4.156847384993629,3441900
0.8519999999999943,-2.6804999999999937,4.1514722135911954,3443500
0.8519999999999943,-2.6799999999999935,4.146914714754029,3445100
0.8519999999999943,-2.6794999999999933,4.143230345392584,3446700
0.8519999999999943,-2.678999999999993,4.140547499029543,3448100
0.8519999999999943,-2.678499999999993,4.138751264456752,3449500
0.8519999999999943,-2.677999999999993,4.138020137579884,3450800
0.8519999999999943,-2.6774999999999927,4.138384829029807,3452000
0.8519999999999943,-2.6769999999999925,4.139887954658912,3453200
0.8519999999999943,-2.6764999999999923,4.142738532479787,3454200
0.8519999999999943,-2.675999999999992,4.146828325252729,3455100
0.8519999999999943,-2.675499999999992,3.856032943191526,2530500
0.8519999999999943,-2.674999999999992,3.865847156088267,2532400
0.8519999999999943,-2.6744999999999917,3.877678703572928,2534500
0.8519999999999943,-2.6739999999999915,3.891512105902342,2536700
0.8519999999999943,-2.6734999999999913,3.907411181564142,2538900
0.8519999999999943,-2.672999999999991,3.925476817415314,2541100
0.8519999999999943,-2.672499999999991,3.945723841682087,2543300
0.8519999999999943,-2.671999999999991,3.9681983279648674,2545600
0.8519999999999943,-2.6714999999999907,3.992924063538055,2547800
0.8519999999999943,-2.6709999999999905,4.019942769753636,2550100
0.8519999999999943,-2.6704999999999903,4.049349645522701,2552300
0.8519999999999943,-2.66999999999999,4.0811843023779115,2554600
0.8519999999999943,-2.66949999999999,4.115244173200266,2556900
0.8519999999999943,-2.66899999999999,4.15183846398839,2559200
0.8519999999999943,-2.6684999999999897,4.19092174949194,2561500
0.8519999999999943,-2.6679999999999895,4.232456155595332,2563800
0.8519999999999943,-2.6674999999999893,4.276602525805792,2566200
0.8519999999999943,-2.666999999999989,4.323152739380196,2568500
0.8519999999999943,-2.666499999999989,4.372283156667797,2570900
0.8519999999999943,-2.665999999999989,4.424126349811926,2573300
0.8519999999999943,-2.6654999999999887,4.47839257293364,2575800
0.8519999999999943,-2.6649999999999885,4.535349307093152,2578300
0.8519999999999943,-2.6644999999999883,4.594642781255016,2580800
0.8519999999999943,-2.663999999999988,4.656559666971973,2583500
0.8519999999999943,-2.663499999999988,4.720919478401996,2586200
0.8519999999999943,-2.662999999999988,4.7873674578656455,2589100
0.8519999999999943,-2.6624999999999877,4.855875308589525,2592200
0.8519999999999943,-2.6619999999999875,4.926181144963344,2595400
0.8519999999999943,-2.6614999999999873,4.997362360032202,2598900
0.8519999999999943,-2.660999999999987,5.069216714431358,2602800
0.8519999999999943,-2.660499999999987,5.140095125927592,2607000
0.8519999999999943,-2.659999999999987,5.208718746432748,2611900
0.8519999999999943,-2.6594999999999867,5.272889530668364,2617500
0.8519999999999943,-2.6589999999999865,5.329226921487402,2624000
0.8519999999999943,-2.6584999999999863,5.373106867071586,2631900
0.8519999999999943,-2.657999999999986,5.397462130539044,2641600
0.8519999999999943,-2.657499999999986,5.392056211240721,2653600
0.8519999999999943,-2.656999999999986,5.340879663829727,2669000
0.8519999999999943,-2.6564999999999857,5.218427457888137,2689300
0.8519999999999943,-2.6559999999999855,4.980533331734453,2716500
0.8519999999999943,-2.6554999999999853,4.531683788131119,2754800
0.8519999999999943,-2.654999999999985,inf,4799300
0.8519999999999943,-2.654499999999985,inf,4799300
0.8519999999999943,-2.653999999999985,inf,4799300
0.8519999999999943,-2.6534999999999846,inf,4799300
0.8519999999999943,-2.6529999999999845,inf,4799300
0.8519999999999943,-2.6524999999999843,inf,4799300
0.8519999999999943,-2.651999999999984,inf,4799300
0.8519999999999943,-2.651499999999984,inf,4799300
0.8519999999999943,-2.650999999999984,inf,4799300
0.8519999999999943,-2.6504999999999836,inf,4799300
0.8519999999999943,-2.6499999999999835,inf,4799300
0.8519999999999943,-2.6494999999999833,inf,4799300
0.8524999999999943,-2.7,3.945058015837711,436200
0.8524999999999943,-2.6995,3.9092951427457967,437300
0.8524999999999943,-2.699,4.076840009967878,1443500
0.8524999999999943,-2.6984999999999997,4.0440482217285485,1445200
0.8524999999999943,-2.6979999999999995,4.0103008463620995,1446900
0.8524999999999943,-2.6974999999999993,3.975528102950027,1448800
0.8524999999999943,-2.696999999999999,3.9396279725078394,1450700
0.8524999999999943,-2.696499999999999,3.9024840171154027,1453000
0.8524999999999943,-2.695999999999999,4.311737682828001,2427600
0.8524999999999943,-2.6954999999999987,4.294275244394072,2429800
0.8524999999999943,-2.6949999999999985,4.276781896012139,2432100
0.8524999999999943,-2.6944999999999983,4.259322929414703,2434300
0.8524999999999943,-2.693999999999998,4.241907828591973,2436600
0.8524999999999943,-2.693499999999998,4.224513082698744,2438900
0.8524999999999943,-2.692999999999998,4.20714075954293,2441200
0.8524999999999943,-2.6924999999999977,4.189841850460384,2443600
0.8524999999999943,-2.6919999999999975,4.1726284195901195,2445900
0.8524999999999943,-2.6914999999999973,4.155457456863116,2448200
0.8524999999999943,-2.690999999999997,4.138396813990494,2450600
0.8524999999999943,-2.690499999999997,4.121468859385607,2453000
0.8524999999999943,-2.689999999999997,4.104670161825027,2455400
0.8524999999999943,-2.6894999999999967,4.088047067851881,2457800
0.8524999999999943,-2.6889999999999965,4.0716059086486425,2460300
0.8524999999999943,-2.6884999999999963,4.055360542400243,2462700
0.8524999999999943,-2.687999999999996,4.0393370163616655,2465200
0.8524999999999943,-2.687499999999996,4.023533229144855,2467600
0.8524999999999943,-2.686999999999996,4.008066542837266,2470100
0.8524999999999943,-2.6864999999999957,3.9929511203725028,2472700
0.8524999999999943,-2.6859999999999955,3.978202378978521,2475200
0.8524999999999943,-2.6854999999999953,3.963796977787116,2477700
0.8524999999999943,-2.684999999999995,3.949879290149308,2480300
0.8524999999999943,-2.684499999999995,3.936469500334861,2482900
0.8524999999999943,-2.683999999999995,3.9236244440790147,2485500
0.8524999999999943,-2.6834999999999947,3.911315364184123,2488100
0.8524999999999943,-2.6829999999999945,3.8996887497981216,2490800
0.8524999999999943,-2.6824999999999943,3.888793510871008,2493500
0.8524999999999943,-2.681999999999994,3.8786422024025713,2496200
0.8524999999999943,-2.681499999999994,3.8694256754911223,2499000
0.8524999999999943,-2.680999999999994,4.160207598308771,3441000
0.8524999999999943,-2.6804999999999937,4.154472044915247,3442700
0.8524999999999943,-2.6799999999999935,4.149530373282184,3444400
0.8524999999999943,-2.6794999999999933,4.1453708043804305,3445900
0.8524999999999943,-2.678999999999993,4.142158563152084,3447400
0.8524999999999943,-2.678499999999993,4.1399037052415935,3448800
0.8524999999999943,-2.677999999999993,4.138632527276441,3450200
0.8524999999999943,-2.6774999999999927,4.138449427417209,3451400
0.8524999999999943,-2.6769999999999925,4.139372556941356,3452600
0.8524999999999943,-2.6764999999999923,4.141534642885911,3453700
0.8524999999999943,-2.675999999999992,4.145011541974187,3454700
0.8524999999999943,-2.675499999999992,4.149773297353417,3455600
0.8524999999999943,-2.674999999999992,3.861171055874732,2531400
0.8524999999999943,-2.6744999999999917,3.871987897624106,2533500
0.8524999999999943,-2.6739999999999915,3.884803968334831,2535600
0.8524999999999943,-2.6734999999999913,3.8995792078578995,2537800
0.8524999999999943,-2.672999999999991,3.9165773458439195,2540000
0.8524999999999943,-2.672499999999991,3.9357764476093093,2542200
0.8524999999999943,-2.671999999999991,3.9569838765927248,2544500
0.8524999999999943,-2.6714999999999907,3.9805303518458586,2546700
0.8524999999999943,-2.6709999999999905,4.006376946810745,2549000
0.8524999999999943,-2.6704999999999903,4.034644664128807,2551200
0.8524999999999943,-2.66999999999999,4.065113773251592,2553500
0.8524999999999943,-2.66949999999999,4.0979831447825745,2555800
0.8524999999999943,-2.66899999999999,4.133465932109367,2558100
0.8524999999999943,-2.6684999999999897,4.171237968965243,2560400
0.8524999999999943,-2.6679999999999895,4.211431879239646,2562700
0.8524999999999943,-2.6674999999999893,4.25417709829639,2565000
0.8524999999999943,-2.666999999999989,4.2995041880049865,2567400
0.8524999999999943,-2.666499999999989,4.347255143765851,2569700
0.8524999999999943,-2.665999999999989,4.397737450982062,2572100
0.8524999999999943,-2.6654999999999887,4.4505877282974335,2574600
0.8524999999999943,-2.6649999999999885,4.506156835348975,2577000
0.8524999999999943,-2.6644999999999883,4.564334275313426,2579600
0.8524999999999943,-2.663999999999988,4.62494575413546,2582200
0.8524999999999943,-2.663499999999988,4.688085499604742,2584900
0.8524999999999943,-2.662999999999988,4.75352399194634,2587700
0.8524999999999943,-2.6624999999999877,4.821065804862572,2590700
0.8524999999999943,-2.6619999999999875,4.890291297254015,2593800
0.8524999999999943,-2.6614999999999873,4.961115998964956,2597200
0.8524999999999943,-2.660999999999987,5.032778808877479,2600800
0.8524999999999943,-2.660499999999987,5.104185578677328,2604900
0.8524999999999943,-2.659999999999987,5.174244353259468,2609400
0.8524999999999943,-2.6594999999999867,5.240998785756371,2614600
0.8524999999999943,-2.6589999999999865,5.301651692447884,2620600
0.8524999999999943,-2.6584999999999863,5.352672981510178,2627800
0.8524999999999943,-2.657999999999986,5.3880016389527725,2636400
0.8524999999999943,-2.657499999999986,5.399380722227671,2647200
0.8524999999999943,-2.656999999999986,5.3740550433862655,2660700
0.8524999999999943,-2.6564999999999857,5.29199393648449,2678300
0.8524999999999943,-2.6559999999999855,5.120486280152278,2701600
0.8524999999999943,-2.6554999999999853,4.797634451962269,2733500
0.8524999999999943,-2.654999999999985,4.15930324058963,2780100
0.8524999999999943,-2.654499999999985,inf,4799300
0.8524999999999943,-2.653999999999985,inf,4799300
0.8524999999999943,-2.6534999999999846,inf,4799300
0.8524999999999943,-2.6529999999999845,inf,4799300
0.8524999999999943,-2.6524999999999843,inf,4799300
0.8524999999999943,-2.651999999999984,inf,4799300
0.8524999999999943,-2.651499999999984,inf,4799300
0.8524999999999943,-2.650999999999984,inf,4799300
0.8524999999999943,-2.6504999999999836,inf,4799300
0.8524999999999943,-2.6499999999999835,inf,4799300
0.8524999999999943,-2.6494999999999833,inf,4799300
0.8529999999999942,-2.7,3.962904123837878,435800
0.8529999999999942,-2.6995,3.9277393708188035,436800
0.8529999999999942,-2.699,3.8913937528125273,438400
0.8529999999999942,-2.6984999999999997,4.060873458291723,1444400
0.8529999999999942,-2.6979999999999995,4.0276333643334015,1446100
0.8529999999999942,-2.6974999999999993,3.993398659061936,1447900
0.8529999999999942,-2.696999999999999,3.958092315849201,1449800
0.8529999999999942,-2.696499999999999,3.921606748178435,1451900
0.8529999999999942,-2.695999999999999,3.8838274137767987,1454900
0.8529999999999942,-2.6954999999999987,4.3033751278013135,2428800
0.8529999999999942,-2.6949999999999985,4.2859143945607725,2431000
0.8529999999999942,-2.6944999999999983,4.268444753244438,2433300
0.8529999999999942,-2.693999999999998,4.251009438705453,2435500
0.8529999999999942,-2.693499999999998,4.233595007671883,2437800
0.8529999999999942,-2.692999999999998,4.216285087588785,2440100
0.8529999999999942,-2.6924999999999977,4.198899480410599,2442400
0.8529999999999942,-2.6919999999999975,4.181650690894964,2444800
0.8529999999999942,-2.6914999999999973,4.164461326963114,2447100
0.8529999999999942,-2.690999999999997,4.147393042394885,2449500
0.8529999999999942,-2.690499999999997,4.130373602326955,2451900
0.8529999999999942,-2.689999999999997,4.113518717462952,2454300
0.8529999999999942,-2.6894999999999967,4.096819786941852,2456700
0.8529999999999942,-2.6889999999999965,4.080268624354056,2459100
0.8529999999999942,-2.6884999999999963,4.0639451652923055,2461500
0.8529999999999942,-2.687999999999996,4.047777173491276,2464000
0.8529999999999942,-2.687499999999996,4.03192909912473,2466500
0.8529999999999942,-2.686999999999996,4.016316868335787,2468900
0.8529999999999942,-2.6864999999999957,4.001003909750488,2471400
0.8529999999999942,-2.6859999999999955,3.9860315693146258,2474000
0.8529999999999942,-2.6854999999999953,3.9715180568836397,2476500
0.8529999999999942,-2.684999999999995,3.9573556752255614,2479100
0.8529999999999942,-2.684499999999995,3.943651789773901,2481600
0.8529999999999942,-2.683999999999995,3.930565958524782,2484200
0.8529999999999942,-2.6834999999999947,3.91793323379009,2486800
0.8529999999999942,-2.6829999999999945,3.906015754738992,2489500
0.8529999999999942,-2.6824999999999943,3.8947325800060453,2492200
0.8529999999999942,-2.681999999999994,3.884216454031901,2494900
0.8529999999999942,-2.681499999999994,3.8745368309146055,2497600
0.8529999999999942,-2.680999999999994,3.865737626234923,2500500
0.8529999999999942,-2.6804999999999937,4.157743759834781,3441900
0.8529999999999942,-2.6799999999999935,4.152313794285005,3443600
0.8529999999999942,-2.6794999999999933,4.147761915229018,3445200
0.8529999999999942,-2.678999999999993,4.144087399962877,3446700
0.8529999999999942,-2.678499999999993,4.1412867488478655,3448100
0.8529999999999942,-2.677999999999993,4.139550386619296,3449500
0.8529999999999942,-2.6774999999999927,4.138836870159238,3450800
0.8529999999999942,-2.6769999999999925,4.13915452177453,3452100
0.8529999999999942,-2.6764999999999923,4.140685854210488,3453200
0.8529999999999942,-2.675999999999992,4.143452761340197,3454200
0.8529999999999942,-2.675499999999992,4.147580422722093,3455200
0.8529999999999942,-2.674999999999992,3.857027206744237,2530500
0.8529999999999942,-2.6744999999999917,3.8668057177295356,2532400
0.8529999999999942,-2.6739999999999915,3.8785792912818167,2534500
0.8529999999999942,-2.6734999999999913,3.8923224313587497,2536700
0.8529999999999942,-2.672999999999991,3.9081929095800794,2538900
0.8529999999999942,-2.672499999999991,3.9262814008043514,2541100
0.8529999999999942,-2.671999999999991,3.94639904549231,2543400
0.8529999999999942,-2.6714999999999907,3.9687853543164797,2545600
0.8529999999999942,-2.6709999999999905,3.9934532777350804,2547900
0.8529999999999942,-2.6704999999999903,4.02052109541096,2550100
0.8529999999999942,-2.66999999999999,4.04974704489078,2552400
0.8529999999999942,-2.66949999999999,4.081502700307388,2554700
0.8529999999999942,-2.66899999999999,4.115452780960586,2557000
0.8529999999999942,-2.6684999999999897,4.152117219611759,2559300
0.8529999999999942,-2.6679999999999895,4.19108736987503,2561600
0.8529999999999942,-2.6674999999999893,4.232448279371278,2563900
0.8529999999999942,-2.666999999999989,4.276527443377561,2566200
0.8529999999999942,-2.666499999999989,4.322937193712424,2568600
0.8529999999999942,-2.665999999999989,4.37213168306649,2571000
0.8529999999999942,-2.6654999999999887,4.423810574487231,2573400
0.8529999999999942,-2.6649999999999885,4.477978437923691,2575800
0.8529999999999942,-2.6644999999999883,4.534644203452437,2578300
0.8529999999999942,-2.663999999999988,4.594084598289929,2580900
0.8529999999999942,-2.663499999999988,4.655801677718539,2583600
0.8529999999999942,-2.662999999999988,4.7200814546698435,2586300
0.8529999999999942,-2.6624999999999877,4.7864512505552375,2589200
0.8529999999999942,-2.6619999999999875,4.855013918455285,2592200
0.8529999999999942,-2.6614999999999873,4.9251534183157455,2595500
0.8529999999999942,-2.660999999999987,4.996226401393345,2599000
0.8529999999999942,-2.660499999999987,5.068019491058382,2602800
0.8529999999999942,-2.659999999999987,5.13890819748427,2607100
0.8529999999999942,-2.6594999999999867,5.2074986472647105,2611900
0.8529999999999942,-2.6589999999999865,5.271743623145371,2617500
0.8529999999999942,-2.6584999999999863,5.328262320815082,2624000
0.8529999999999942,-2.657999999999986,5.372341890686279,2631900
0.8529999999999942,-2.657499999999986,5.397247273836211,2641500
0.8529999999999942,-2.656999999999986,5.392588265270392,2653400
0.8529999999999942,-2.6564999999999857,5.342669878752465,2668800
0.8529999999999942,-2.6559999999999855,5.222254278934205,2688800
0.8529999999999942,-2.6554999999999853,4.987726787993449,2715900
0.8529999999999942,-2.654999999999985,4.546142491349393,2753900
0.8529999999999942,-2.654499999999985,inf,4799300
0.8529999999999942,-2.653999999999985,inf,4799300
0.8529999999999942,-2.6534999999999846,inf,4799300
0.8529999999999942,-2.6529999999999845,inf,4799300
0.8529999999999942,-2.6524999999999843,inf,4799300
0.8529999999999942,-2.651999999999984,inf,4799300
0.8529999999999942,-2.651499999999984,inf,4799300
0.8529999999999942,-2.650999999999984,inf,4799300
0.8529999999999942,-2.6504999999999836,inf,4799300
0.8529999999999942,-2.6499999999999835,inf,4799300
0.8529999999999942,-2.6494999999999833,inf,4799300
0.8534999999999942,-2.7,3.9804629208739613,435500
0.8534999999999942,-2.6995,3.945874259833582,436400
0.8534999999999942,-2.699,3.910155235483905,437500
0.8534999999999942,-2.6984999999999997,4.077466291265318,1443600
0.8534999999999942,-2.6979999999999995,4.044731103096785,1445300
0.8534999999999942,-2.6974999999999993,4.010996202046432,1447100
0.8534999999999942,-2.696999999999999,3.9762762910233853,1448900
0.8534999999999942,-2.696499999999999,3.9403940912365445,1450900
0.8534999999999942,-2.695999999999999,3.9033046953132873,1453200
0.8534999999999942,-2.6954999999999987,4.312455388843424,2427700
0.8534999999999942,-2.6949999999999985,4.295036424672127,2429900
0.8534999999999942,-2.6944999999999983,4.277553122257224,2432200
0.8534999999999942,-2.693999999999998,4.260127910331278,2434500
0.8534999999999942,-2.693499999999998,4.242715667391477,2436700
0.8534999999999942,-2.692999999999998,4.225331912393262,2439000
0.8534999999999942,-2.6924999999999977,4.208020210638162,2441300
0.8534999999999942,-2.6919999999999975,4.190724428796562,2443700
0.8534999999999942,-2.6914999999999973,4.173487292400721,2446000
0.8534999999999942,-2.690999999999997,4.156384513075868,2448400
0.8534999999999942,-2.690499999999997,4.139316263166741,2450700
0.8534999999999942,-2.689999999999997,4.1224008662515566,2453100
0.8534999999999942,-2.6894999999999967,4.1056444244165915,2455500
0.8534999999999942,-2.6889999999999965,4.089006623399554,2457900
0.8534999999999942,-2.6884999999999963,4.072563661802463,2460300
0.8534999999999942,-2.687999999999996,4.056327001397058,2462800
0.8534999999999942,-2.687499999999996,4.040321254472424,2465300
0.8534999999999942,-2.686999999999996,4.024620860097569,2467700
0.8534999999999942,-2.6864999999999957,4.009126382261259,2470200
0.8534999999999942,-2.6859999999999955,3.9940255389355124,2472700
0.8534999999999942,-2.6854999999999953,3.9792567805495622,2475300
0.8534999999999942,-2.684999999999995,3.9649586293746877,2477800
0.8534999999999942,-2.684499999999995,3.9510234554505965,2480400
0.8534999999999942,-2.683999999999995,3.9376068049617468,2483000
0.8534999999999942,-2.6834999999999947,3.9247265355425363,2485600
0.8534999999999942,-2.6829999999999945,3.9124488738094896,2488200
0.8534999999999942,-2.6824999999999943,3.900863369543629,2490800
0.8534999999999942,-2.681999999999994,3.889945916306729,2493500
0.8534999999999942,-2.681499999999994,3.879856349009242,2496300
0.8534999999999942,-2.680999999999994,3.8705863856457055,2499100
0.8534999999999942,-2.6804999999999937,4.161077386479204,3441100
0.8534999999999942,-2.6799999999999935,4.155354422775074,3442800
0.8534999999999942,-2.6794999999999933,4.150406993529583,3444400
0.8534999999999942,-2.678999999999993,4.146206723229811,3445900
0.8534999999999942,-2.678499999999993,4.1429788578545415,3447400
0.8534999999999942,-2.677999999999993,4.140745168516733,3448900
0.8534999999999942,-2.6774999999999927,4.139441207669426,3450200
0.8534999999999942,-2.6769999999999925,4.139212107600755,3451500
0.8534999999999942,-2.6764999999999923,4.140172372693224,3452700
0.8534999999999942,-2.675999999999992,4.142308744846889,3453700
0.8534999999999942,-2.675499999999992,4.1457202971578475,3454700
0.8534999999999942,-2.674999999999992,4.150478537445163,3455600
0.8534999999999942,-2.6744999999999917,3.8621737660526554,2531400
0.8534999999999942,-2.6739999999999915,3.8728891345020475,2533500
0.8534999999999942,-2.6734999999999913,3.8856282122097214,2535700
0.8534999999999942,-2.672999999999991,3.9004042718468015,2537800
0.8534999999999942,-2.672499999999991,3.9172982657521,2540100
0.8534999999999942,-2.671999999999991,3.936385677087281,2542300
0.8534999999999942,-2.6714999999999907,3.957626903518501,2544500
0.8534999999999942,-2.6709999999999905,3.9811545693567822,2546800
0.8534999999999942,-2.6704999999999903,4.006899274482439,2549000
0.8534999999999942,-2.66999999999999,4.034991596057492,2551300
0.8534999999999942,-2.66949999999999,4.065491510390624,2553600
0.8534999999999942,-2.66899999999999,4.098356187795339,2555900
0.8534999999999942,-2.6684999999999897,4.133512752229315,2558100
0.8534999999999942,-2.6679999999999895,4.171398852234448,2560500
0.8534999999999942,-2.6674999999999893,4.211465673629399,2562800
0.8534999999999942,-2.666999999999989,4.254111869570336,2565100
0.8534999999999942,-2.666499999999989,4.29923927039003,2567400
0.8534999999999942,-2.665999999999989,4.347147489502864,2569800
0.8534999999999942,-2.6654999999999887,4.39743178319795,2572200
0.8534999999999942,-2.6649999999999885,4.450317677851677,2574600
0.8534999999999942,-2.6644999999999883,4.505762159528306,2577100
0.8534999999999942,-2.663999999999988,4.5636867001207255,2579600
0.8534999999999942,-2.663499999999988,4.624202730928218,2582300
0.8534999999999942,-2.662999999999988,4.687199154604081,2584900
0.8534999999999942,-2.6624999999999877,4.752647985932587,2587800
0.8534999999999942,-2.6619999999999875,4.820087546916984,2590700
0.8534999999999942,-2.6614999999999873,4.889235661138629,2593800
0.8534999999999942,-2.660999999999987,4.959988297182669,2597200
0.8534999999999942,-2.660499999999987,5.031501636586807,2600900
0.8534999999999942,-2.659999999999987,5.10296937914161,2604900
0.8534999999999942,-2.6594999999999867,5.17299007669109,2609400
0.8534999999999942,-2.6589999999999865,5.239825296720827,2614600
0.8534999999999942,-2.6584999999999863,5.300611976805811,2620600
0.8534999999999942,-2.657999999999986,5.351795089063758,2627700
0.8534999999999942,-2.657499999999986,5.387473069829756,2636300
0.8534999999999942,-2.656999999999986,5.399514493559254,2647000
0.8534999999999942,-2.6564999999999857,5.375148148198768,2660500
0.8534999999999942,-2.6559999999999855,5.294764902571873,2677900
0.8534999999999942,-2.6554999999999853,5.125946229700583,2701100
0.8534999999999942,-2.654999999999985,4.807728590811538,2732800
0.8534999999999942,-2.654499999999985,4.182060297408223,2778800
0.8534999999999942,-2.653999999999985,inf,4799300
0.8534999999999942,-2.6534999999999846,inf,4799300
0.8534999999999942,-2.6529999999999845,inf,4799300
0.8534999999999942,-2.6524999999999843,inf,4799300
0.8534999999999942,-2.651999999999984,inf,4799300
0.8534999999999942,-2.651499999999984,inf,4799300
0.8534999999999942,-2.650999999999984,inf,4799300
0.8534999999999942,-2.6504999999999836,inf,4799300
0.8534999999999942,-2.6499999999999835,inf,4799300
0.8534999999999942,-2.6494999999999833,inf,4799300
0.8539999999999941,-2.7,3.997754027753957,435200
0.8539999999999941,-2.6995,3.9637190268353066,436000
0.8539999999999941,-2.699,3.9285961342482056,437000
0.8539999999999941,-2.6984999999999997,3.892292136871043,438500
0.8539999999999941,-2.6979999999999995,4.0615329659017725,1444600
0.8539999999999941,-2.6974999999999993,4.028322903949941,1446300
0.8539999999999941,-2.696999999999999,3.994132396101514,1448100
0.8539999999999941,-2.696499999999999,3.9588631844314977,1450000
0.8539999999999941,-2.695999999999999,3.922425639575202,1452000
0.8539999999999941,-2.6954999999999987,3.884686433458196,1454900
0.8539999999999941,-2.6949999999999985,4.304132316144827,2428900
0.8539999999999941,-2.6944999999999983,4.286704210324173,2431100
0.8539999999999941,-2.693999999999998,4.269256243417165,2433400
0.8539999999999941,-2.693499999999998,4.251810137639263,2435600
0.8539999999999941,-2.692999999999998,4.234461501589538,2437900
0.8539999999999941,-2.6924999999999977,4.217102026818901,2440200
0.8539999999999941,-2.6919999999999975,4.1998005950883,2442600
0.8539999999999941,-2.6914999999999973,4.182557908381364,2444900
0.8539999999999941,-2.690999999999997,4.165388673916923,2447200
0.8539999999999941,-2.690499999999997,4.148299603766764,2449600
0.8539999999999941,-2.689999999999997,4.131318219488593,2452000
0.8539999999999941,-2.6894999999999967,4.114491304721436,2454400
0.8539999999999941,-2.6889999999999965,4.0977641701542815,2456800
0.8539999999999941,-2.6884999999999963,4.0812513375770525,2459200
0.8539999999999941,-2.687999999999996,4.0649726742069845,2461600
0.8539999999999941,-2.687499999999996,4.048812711308031,2464100
0.8539999999999941,-2.686999999999996,4.032932466853588,2466500
0.8539999999999941,-2.6864999999999957,4.017353605713787,2469000
0.8539999999999941,-2.6859999999999955,4.002106619089504,2471500
0.8539999999999941,-2.6854999999999953,3.987183401929256,2474100
0.8539999999999941,-2.684999999999995,3.972637577455356,2476600
0.8539999999999941,-2.684499999999995,3.958455896456374,2479100
0.8539999999999941,-2.683999999999995,3.9448502521679982,2481700
0.8539999999999941,-2.6834999999999947,3.931669522831182,2484300
0.8539999999999941,-2.6829999999999945,3.919149466007622,2486900
0.8539999999999941,-2.6824999999999943,3.9072195179136284,2489600
0.8539999999999941,-2.681999999999994,3.8958956051990334,2492200
0.8539999999999941,-2.681499999999994,3.8853802100992127,2494900
0.8539999999999941,-2.680999999999994,3.8757029130134875,2497700
0.8539999999999941,-2.6804999999999937,3.866882590955448,2500500
0.8539999999999941,-2.6799999999999935,4.158597904626726,3441900
0.8539999999999941,-2.6794999999999933,4.153193375053048,3443600
0.8539999999999941,-2.678999999999993,4.148609670498679,3445200
0.8539999999999941,-2.678499999999993,4.144906088107003,3446700
0.8539999999999941,-2.677999999999993,4.142183920307572,3448200
0.8539999999999941,-2.6774999999999927,4.14041137248382,3449600
0.8539999999999941,-2.6769999999999925,4.1396253680489545,3450900
